Year,Region,Factor,PredictedValue
2025,Noord-Brabant,1.5,22.3
2026,Noord-Brabant,1.5,21.1
2027,Noord-Brabant,1.5,20.0
2028,Noord-Brabant,1.5,19.0
2029,Noord-Brabant,1.5,18.2
2030,Noord-Brabant,1.5,17.5
2025,Noord-Brabant,2,23.0
2026,Noord-Brabant,2,21.8
2027,Noord-Brabant,2,20.7
2028,Noord-Brabant,2,19.7
2029,Noord-Brabant,2,18.9
2030,Noord-Brabant,2,18.2
2025,Noord-Brabant,2.5,23.7
2026,Noord-Brabant,2.5,22.5
2027,Noord-Brabant,2.5,21.4
2028,Noord-Brabant,2.5,20.4
2029,Noord-Brabant,2.5,19.6
2030,Noord-Brabant,2.5,18.9
2025,Noord-Brabant,3,24.4
2026,Noord-Brabant,3,23.2
2027,Noord-Brabant,3,22.1
2028,Noord-Brabant,3,21.1
2029,Noord-Brabant,3,20.3
2030,Noord-Brabant,3,19.6
