Year,RegioS,Predicted NO2,Actual NO2,Predicted PM2.5,Actual PM2.5,Predicted PM10,Actual PM10
2025,Drenthe,5,5.0,,,12,12.0
2025,Flevoland,8,8.0,7.0,7.0,14,14.0
2025,Friesland,4,4.0,5.0,5.0,13,13.0
2025,Gelderland,17,17.0,8.0,8.0,16,16.0
2025,Groningen,11,11.0,6.0,6.0,18,18.0
2025,Limburg,13,13.0,8.0,8.0,15,15.0
2025,Noord-Brabant,16,16.0,9.0,9.0,15,15.0
2025,Noord-Holland,20,20.0,8.0,8.0,16,16.0
2025,Overijssel,7,7.0,6.0,6.0,13,13.0
2025,Utrecht,17,17.0,8.0,8.0,14,14.0
2025,Zeeland,10,10.0,,,15,15.0
2025,Zuid-Holland,22,22.0,8.0,8.0,16,16.0
2026,Drenthe,5,5.0,,,11,11.0
2026,Flevoland,7,7.0,7.0,7.0,13,13.0
2026,Friesland,4,4.0,5.0,5.0,12,12.0
2026,Gelderland,16,16.0,7.0,7.0,16,16.0
2026,Groningen,11,11.0,6.0,6.0,17,17.0
2026,Limburg,12,12.0,7.0,7.0,14,14.0
2026,Noord-Brabant,16,16.0,8.0,8.0,15,15.0
2026,Noord-Holland,20,20.0,8.0,8.0,15,15.0
2026,Overijssel,6,6.0,6.0,6.0,13,13.0
2026,Utrecht,17,17.0,7.0,7.0,14,14.0
2026,Zeeland,9,9.0,,,15,15.0
2026,Zuid-Holland,22,22.0,8.0,8.0,16,16.0
2027,Drenthe,4,4.0,,,11,11.0
2027,Flevoland,6,6.0,6.0,6.0,13,13.0
2027,Friesland,3,3.0,4.0,4.0,12,12.0
2027,Gelderland,15,15.0,7.0,7.0,15,15.0
2027,Groningen,10,10.0,5.0,5.0,17,17.0
2027,Limburg,12,12.0,7.0,7.0,14,14.0
2027,Noord-Brabant,15,15.0,8.0,8.0,14,14.0
2027,Noord-Holland,19,19.0,7.0,7.0,14,14.0
2027,Overijssel,6,6.0,5.0,5.0,12,12.0
2027,Utrecht,16,16.0,7.0,7.0,13,13.0
2027,Zeeland,9,9.0,,,14,14.0
2027,Zuid-Holland,21,21.0,7.0,7.0,15,15.0
2028,Drenthe,4,4.0,,,10,10.0
2028,Flevoland,6,6.0,6.0,6.0,12,12.0
2028,Friesland,3,3.0,4.0,4.0,11,11.0
2028,Gelderland,15,15.0,6.0,6.0,14,14.0
2028,Groningen,10,10.0,5.0,5.0,16,16.0
2028,Limburg,11,11.0,6.0,6.0,13,13.0
2028,Noord-Brabant,15,15.0,7.0,7.0,14,14.0
2028,Noord-Holland,18,18.0,7.0,7.0,14,14.0
2028,Overijssel,5,5.0,5.0,5.0,12,12.0
2028,Utrecht,16,16.0,6.0,6.0,13,13.0
2028,Zeeland,8,8.0,,,14,14.0
2028,Zuid-Holland,21,21.0,7.0,7.0,15,15.0
2029,Drenthe,3,3.0,,,10,10.0
2029,Flevoland,5,5.0,5.0,5.0,12,12.0
2029,Friesland,2,2.0,3.0,3.0,11,11.0
2029,Gelderland,14,14.0,6.0,6.0,14,14.0
2029,Groningen,9,9.0,4.0,4.0,16,16.0
2029,Limburg,11,11.0,6.0,6.0,13,13.0
2029,Noord-Brabant,14,14.0,7.0,7.0,13,13.0
2029,Noord-Holland,18,18.0,6.0,6.0,13,13.0
2029,Overijssel,5,5.0,5.0,5.0,11,11.0
2029,Utrecht,15,15.0,6.0,6.0,12,12.0
2029,Zeeland,8,8.0,,,13,13.0
2029,Zuid-Holland,20,20.0,6.0,6.0,14,14.0
2030,Drenthe,3,3.0,,,9,9.0
2030,Flevoland,5,5.0,5.0,5.0,11,11.0
2030,Friesland,2,2.0,3.0,3.0,10,10.0
2030,Gelderland,14,14.0,6.0,6.0,13,13.0
2030,Groningen,8,8.0,4.0,4.0,15,15.0
2030,Limburg,10,10.0,5.0,5.0,12,12.0
2030,Noord-Brabant,14,14.0,6.0,6.0,13,13.0
2030,Noord-Holland,17,17.0,6.0,6.0,13,13.0
2030,Overijssel,4,4.0,4.0,4.0,11,11.0
2030,Utrecht,15,15.0,5.0,5.0,12,12.0
2030,Zeeland,7,7.0,,,13,13.0
2030,Zuid-Holland,20,20.0,6.0,6.0,14,14.0
2031,Drenthe,2,2.0,,,9,9.0
2031,Flevoland,4,4.0,4.0,4.0,10,10.0
2031,Friesland,1,1.0,2.0,2.0,9,9.0
2031,Gelderland,13,13.0,5.0,5.0,13,13.0
2031,Groningen,8,8.0,3.0,3.0,14,14.0
2031,Limburg,10,10.0,5.0,5.0,12,12.0
2031,Noord-Brabant,13,13.0,6.0,6.0,12,12.0
2031,Noord-Holland,17,17.0,5.0,5.0,12,12.0
2031,Overijssel,4,4.0,4.0,4.0,10,10.0
2031,Utrecht,14,14.0,5.0,5.0,11,11.0
2031,Zeeland,7,7.0,,,12,12.0
2031,Zuid-Holland,19,19.0,5.0,5.0,13,13.0
