Year_Month,Province,Average NO2 Value,Average PM2.5 Value,Average PM10 Value
1990-01,Drenthe,29,,
1990-01,Flevoland,33,,
1990-01,Friesland,28,,
1990-01,Gelderland,39,,
1990-01,Groningen,28,,
1990-01,Limburg,29,,
1990-01,Noord-Brabant,33,,
1990-01,Noord-Holland,41,,
1990-01,Overijssel,34,,
1990-01,Utrecht,42,,
1990-01,Zeeland,30,,
1990-01,Zuid-Holland,43,,
1990-02,Drenthe,23,,
1990-02,Flevoland,26,,
1990-02,Friesland,20,,
1990-02,Gelderland,38,,
1990-02,Groningen,22,,
1990-02,Limburg,24,,
1990-02,Noord-Brabant,30,,
1990-02,Noord-Holland,39,,
1990-02,Overijssel,28,,
1990-02,Utrecht,42,,
1990-02,Zeeland,21,,
1990-02,Zuid-Holland,40,,
1990-03,Drenthe,20,,
1990-03,Flevoland,24,,
1990-03,Friesland,16,,
1990-03,Gelderland,41,,
1990-03,Groningen,20,,
1990-03,Limburg,34,,
1990-03,Noord-Brabant,42,,
1990-03,Noord-Holland,40,,
1990-03,Overijssel,24,,
1990-03,Utrecht,46,,
1990-03,Zeeland,28,,
1990-03,Zuid-Holland,48,,
1990-04,Drenthe,14,,
1990-04,Flevoland,17,,
1990-04,Friesland,11,,
1990-04,Gelderland,38,,
1990-04,Groningen,22,,
1990-04,Limburg,29,,
1990-04,Noord-Brabant,42,,
1990-04,Noord-Holland,37,,
1990-04,Overijssel,15,,
1990-04,Utrecht,43,,
1990-04,Zeeland,25,,
1990-04,Zuid-Holland,45,,
1990-05,Drenthe,12,,
1990-05,Flevoland,13,,
1990-05,Friesland,9,,
1990-05,Gelderland,41,,
1990-05,Groningen,13,,
1990-05,Limburg,29,,
1990-05,Noord-Brabant,50,,
1990-05,Noord-Holland,36,,
1990-05,Overijssel,17,,
1990-05,Utrecht,50,,
1990-05,Zeeland,23,,
1990-05,Zuid-Holland,49,,
1990-06,Drenthe,12,,
1990-06,Flevoland,13,,
1990-06,Friesland,10,,
1990-06,Gelderland,37,,
1990-06,Groningen,12,,
1990-06,Limburg,24,,
1990-06,Noord-Brabant,40,,
1990-06,Noord-Holland,34,,
1990-06,Overijssel,19,,
1990-06,Utrecht,49,,
1990-06,Zeeland,14,,
1990-06,Zuid-Holland,41,,
1990-07,Drenthe,9,,
1990-07,Flevoland,11,,
1990-07,Friesland,8,,
1990-07,Gelderland,31,,
1990-07,Groningen,11,,
1990-07,Limburg,24,,
1990-07,Noord-Brabant,37,,
1990-07,Noord-Holland,28,,
1990-07,Overijssel,14,,
1990-07,Utrecht,41,,
1990-07,Zeeland,17,,
1990-07,Zuid-Holland,36,,
1990-08,Drenthe,15,,
1990-08,Flevoland,16,,
1990-08,Friesland,13,,
1990-08,Gelderland,41,,
1990-08,Groningen,17,,
1990-08,Limburg,36,,
1990-08,Noord-Brabant,50,,
1990-08,Noord-Holland,39,,
1990-08,Overijssel,24,,
1990-08,Utrecht,54,,
1990-08,Zeeland,24,,
1990-08,Zuid-Holland,49,,
1990-09,Drenthe,15,,
1990-09,Flevoland,20,,
1990-09,Friesland,11,,
1990-09,Gelderland,38,,
1990-09,Groningen,14,,
1990-09,Limburg,34,,
1990-09,Noord-Brabant,41,,
1990-09,Noord-Holland,34,,
1990-09,Overijssel,24,,
1990-09,Utrecht,47,,
1990-09,Zeeland,18,,
1990-09,Zuid-Holland,40,,
1990-10,Drenthe,28,,
1990-10,Flevoland,32,,
1990-10,Friesland,28,,
1990-10,Gelderland,42,,
1990-10,Groningen,30,,
1990-10,Limburg,35,,
1990-10,Noord-Brabant,42,,
1990-10,Noord-Holland,45,,
1990-10,Overijssel,36,,
1990-10,Utrecht,52,,
1990-10,Zeeland,35,,
1990-10,Zuid-Holland,49,,
1990-11,Drenthe,25,,
1990-11,Flevoland,31,,
1990-11,Friesland,22,,
1990-11,Gelderland,42,,
1990-11,Groningen,27,,
1990-11,Limburg,37,,
1990-11,Noord-Brabant,40,,
1990-11,Noord-Holland,45,,
1990-11,Overijssel,33,,
1990-11,Utrecht,54,,
1990-11,Zeeland,35,,
1990-11,Zuid-Holland,50,,
1990-12,Drenthe,24,,
1990-12,Flevoland,27,,
1990-12,Friesland,23,,
1990-12,Gelderland,37,,
1990-12,Groningen,27,,
1990-12,Limburg,36,,
1990-12,Noord-Brabant,39,,
1990-12,Noord-Holland,38,,
1990-12,Overijssel,28,,
1990-12,Utrecht,47,,
1990-12,Zeeland,32,,
1990-12,Zuid-Holland,42,,
2016-01,Drenthe,17,,23.0
2016-01,Flevoland,21,,20.0
2016-01,Friesland,16,17.0,22.0
2016-01,Gelderland,27,13.0,21.0
2016-01,Groningen,26,20.0,32.0
2016-01,Limburg,23,10.0,15.0
2016-01,Noord-Brabant,27,12.0,18.0
2016-01,Noord-Holland,33,15.0,21.0
2016-01,Overijssel,20,18.0,21.0
2016-01,Utrecht,31,13.0,19.0
2016-01,Zeeland,18,,18.0
2016-01,Zuid-Holland,36,12.0,20.0
2016-02,Drenthe,11,,14.0
2016-02,Flevoland,16,,15.0
2016-02,Friesland,9,8.0,14.0
2016-02,Gelderland,24,10.0,18.0
2016-02,Groningen,20,10.0,21.0
2016-02,Limburg,22,11.0,15.0
2016-02,Noord-Brabant,25,11.0,16.0
2016-02,Noord-Holland,30,12.0,18.0
2016-02,Overijssel,13,11.0,14.0
2016-02,Utrecht,28,10.0,17.0
2016-02,Zeeland,16,,17.0
2016-02,Zuid-Holland,34,10.0,18.0
2016-03,Drenthe,9,,17.0
2016-03,Flevoland,13,,17.0
2016-03,Friesland,9,9.0,18.0
2016-03,Gelderland,25,14.0,22.0
2016-03,Groningen,19,13.0,24.0
2016-03,Limburg,23,17.0,22.0
2016-03,Noord-Brabant,23,15.0,21.0
2016-03,Noord-Holland,29,15.0,21.0
