Year,province,Average_predicted_PM25
2025,Flevoland,7
2025,Friesland,5
2025,Gelderland,8
2025,Groningen,6
2025,Limburg,8
2025,Noord-Brabant,9
2025,Noord-Holland,8
2025,Overijssel,6
2025,Utrecht,8
2025,Zuid-Holland,8
2026,Flevoland,7
2026,Friesland,5
2026,Gelderland,7
2026,Groningen,6
2026,Limburg,7
2026,Noord-Brabant,8
2026,Noord-Holland,8
2026,Overijssel,6
2026,Utrecht,7
2026,Zuid-Holland,8
2027,Flevoland,6
2027,Friesland,4
2027,Gelderland,7
2027,Groningen,5
2027,Limburg,7
2027,Noord-Brabant,8
2027,Noord-Holland,7
2027,Overijssel,5
2027,Utrecht,7
2027,Zuid-Holland,7
2028,Flevoland,6
2028,Friesland,4
2028,Gelderland,6
2028,Groningen,5
2028,Limburg,6
2028,Noord-Brabant,7
2028,Noord-Holland,7
2028,Overijssel,5
2028,Utrecht,6
2028,Zuid-Holland,7
2029,Flevoland,5
2029,Friesland,3
2029,Gelderland,6
2029,Groningen,4
2029,Limburg,6
2029,Noord-Brabant,7
2029,Noord-Holland,6
2029,Overijssel,5
2029,Utrecht,6
2029,Zuid-Holland,6
2030,Flevoland,5
2030,Friesland,3
2030,Gelderland,6
2030,Groningen,4
2030,Limburg,5
2030,Noord-Brabant,6
2030,Noord-Holland,6
2030,Overijssel,4
2030,Utrecht,5
2030,Zuid-Holland,6
2031,Flevoland,4
2031,Friesland,2
2031,Gelderland,5
2031,Groningen,3
2031,Limburg,5
2031,Noord-Brabant,6
2031,Noord-Holland,5
2031,Overijssel,4
2031,Utrecht,5
2031,Zuid-Holland,5
